num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
3759.737,23.15,0.279999,0.01775717,0.007362838000000001,-0.007720487,-0.06144434,25.78,24.78,25.92,23.65,-0.1020171,-0.06577885,-0.1068673,-2.63,1.0,-1.14,2.220001,-1.290001,0.129998,-3.5800019999999995,-0.659989,-8.330009,32.79968,70.00561,36.19068,28.77095,34.78628,45.24804,-63.16141999999999,1.07,0.9469042,124.99,123.92,-2.28314,-1.95826,-74.16525,-59.32326,28.2002,37.782779999999995,-2.348132,-72.12818,0.050003,51.80106,4.663246,4.319945,173.3959,164.6337,5.305699,177.2547,51.80106,4.663246,4.319945,173.3959,164.6337,5.305699,177.2547,-1.8000029999999998,3887,B,G,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.55
1730.411,26.22,0.940002,0.004132735,-0.003991316,0.03416222,-0.02626026,26.35,25.35,25.93,26.36,-0.004933585999999999,0.03431953,0.01118396,-0.13,1.0,-0.58,0.38000500000000004,-0.75,0.860001,-2.760002,0.419998,-2.489998,48.884570000000004,33.96465,18.00852,18.85122,52.666340000000005,48.041540000000005,21.20609,1.069999,0.9980276,92.34,91.27,0.1827466,0.3543325,-0.501717,19.10294,18.91604,49.91409,0.1522687,2.8792259999999996,0.170005,40.3744,-4.9253540000000005,-3.919725,-106.2992,-93.69406,-4.741062,-100.5608,40.3744,-4.9253540000000005,-3.919725,-106.2992,-93.69406,-4.741062,-100.5608,-0.38000500000000004,4135,C,G,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.48
3.1689999999999996,16.66,-0.281201000000003,-0.0033344932189386897,0.00606169003279738,0.00775775426826292,0.00640004683707683,16.68,16.5,16.0,16.42,-0.00119904076738607,0.009696969696969709,0.04125,-0.0199999999999996,0.18,0.5,-0.15619999999999803,0.4375,-0.171897999999999,-0.6094020000000029,0.171897999999999,0.296902000000003,59.184138813889206,48.9475620551412,9.46676754039649,14.9763903474052,50.40378186933621,48.577311279281,4.6158853342425195,0.1875,0.27662703526168103,46.796799,46.609299,0.0835812904188105,0.135831477393166,5.47579939508625,7.49827200522293,15.400207486405899,57.7271340310336,0.0930498190386597,5.41267743368518,0.23440099999999803,57.3219061916084,3.32576499409218,3.2050788294567596,102.852248812906,96.0688924325827,3.3204335860997904,99.805104412333,57.3219061916084,3.32576499409218,3.2050788294567596,102.852248812906,96.0688924325827,3.3204335860997904,99.805104412333,0.1875,455,B,K,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.1562
558.7090000000001,13.7,0.150009,-0.0006625166,0.001771126,0.01100375,0.02092621,12.98,12.81,12.79,12.26,0.05546995,0.06947697,0.07114934,0.72,0.17,0.02,-0.119995,0.44000200000000006,0.049988,-0.389999,2.36,3.710007,62.41021,11.32277,69.28708,53.481759999999994,67.15998,56.13794,38.25076,0.670013,0.8677978999999999,181.32,180.65,1.056608,1.059877,37.40399,36.03376,52.26597,63.05366,1.071868,37.079879999999996,0.509995,53.090469999999996,-2.114766,-3.213905,-122.9658,-134.6473,-2.825348,-129.2257,53.090469999999996,-2.114766,-3.213905,-122.9658,-134.6473,-2.825348,-129.2257,0.45001199999999997,5247,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.53
327.395,16.78,0.6399990000000029,0.00794011090873798,-0.00132585524597872,0.0101028611551696,0.0267175751843186,17.03,16.08,16.3,15.5,-0.0146799765120376,0.0435323383084579,0.0294478527607362,-0.25,0.950000000000003,-0.22000000000000197,0.890006999999997,-1.040001,0.419998000000007,1.580001,0.0500030000000038,2.9400019999999905,46.8539384300758,30.1694884007508,21.661526519678997,18.7280811987314,57.3218191371169,62.9076455033383,36.684694802348105,0.910003000000003,0.7436541073092591,112.980003,112.07,0.22055552031325898,-0.11278436117815,-6.8772752241977,-18.8902858877408,18.5024315586585,64.1787161285819,0.148856925539542,-10.311454666943302,0.38999999999998597,48.557213310808294,-1.20103318386312,-0.0871476091272337,23.3776838971011,86.44545232418459,-1.26915491521153,37.362260785214296,48.557213310808294,-1.20103318386312,-0.0871476091272337,23.3776838971011,86.44545232418459,-1.26915491521153,37.362260785214296,0.17000500000000301,2858,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.719994
1772.694,24.52,-2.240005,-0.0142691515155147,-0.0267676845131851,-0.0388895913755188,0.0175352449831892,23.27,22.56,22.47,23.59,0.0537172324881822,0.0868794326241135,0.0912327547841567,1.25,0.7100000000000011,0.0899999999999999,-2.09999099999999,-1.8900000000000101,-0.309996999999981,2.13000399999999,1.6200100000000102,2.5,45.8131227983274,55.281927002591296,9.366239220328119,15.613824228547099,43.47262090498779,53.812683514206,-16.1763091441749,0.230011000000019,1.3518178499994498,147.100006,146.869995,-0.0596933116043252,-0.0848658977820639,-0.894099930428594,-17.7034794725204,16.094407690717798,61.74999296557571,0.128772615769179,-3.03242909938061,-2.23001100000002,53.0731559857417,-1.0143075855210502,-0.7454067110521491,-42.751470048319796,38.430903438518,-1.6688778710417198,-31.087186076261602,53.0731559857417,-1.0143075855210502,-0.7454067110521491,-42.751470048319796,38.430903438518,-1.6688778710417198,-31.087186076261602,-1.31999199999998,3748,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.809998
3.5380000000000003,16.72,-0.9375,-0.02083333,-0.02657864,-0.04922352,-0.04665211,14.12,14.02,14.7,13.96,0.184136,0.192582,0.137415,2.6,0.1,-0.68,-0.9375,-0.265598,0.171898,-0.1875,-0.015599000000000002,-2.1562,41.8403,72.71035,26.94882,22.22169,29.35844,24.65381,-134.5151,0.1563,0.18529389999999998,44.9375,44.7812,-0.3309333,0.1740285,7.063371000000001,19.34226,21.85807,26.73694,-0.05600158,12.34303,-0.625,67.73299,1.8612650000000002,-1.7297330000000002,-39.38733,-114.3148,-0.2326761,-73.36243,67.73299,1.8612650000000002,-1.7297330000000002,-39.38733,-114.3148,-0.2326761,-73.36243,-0.5625,355,E,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.7656
62.474,21.83,-1.4375,-0.012113953332969,-0.0239385727190605,0.0105217412878193,0.0381939774733449,21.21,20.96,22.4,22.55,0.0292314945780291,0.0415076335877861,-0.0254464285714286,0.6199999999999971,0.25,-1.44,-1.656204,-1.656296,1.406296,-0.9687959999999979,-0.281295999999998,4.968796,47.139497135249904,29.5340567781096,22.961555136774102,18.455665320368897,51.602158419778696,55.7403681559454,17.636199765769103,0.375,1.32766719321603,136.875,136.5,0.332055991568159,-0.11277795229728699,-10.1761307605895,-27.332277941193198,18.1090584114146,56.33164534659,0.35350262120523707,-12.8237459532196,-1.3592989999999898,44.7550474148667,-2.0874090062430803,-0.15083186744656302,18.4788593974943,103.211228728301,-1.8580973570937902,29.6155971864902,44.7550474148667,-2.0874090062430803,-0.15083186744656302,18.4788593974943,103.211228728301,-1.8580973570937902,29.6155971864902,-1.406204,1660,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.5
552.141,21.27,-1.239998,0.0,-0.008853979,0.0002031069,-0.01989852,20.75,19.49,18.85,18.67,0.02506024,0.09132889,0.128382,0.52,1.26,0.64,0.0,-0.8799969999999999,0.22999499999999998,-0.75,-0.22000100000000003,-2.0,41.51376,40.8749,0.7754175999999999,22.58642,46.75758,40.00159,-22.99783,0.07,0.8376889999999999,98.31,98.24,0.03310718,0.21689879999999997,-1.8312849999999998,5.879699,24.26419,37.1141,0.10192860000000001,0.0525073,-0.529999,61.86558,0.1509603,-1.219307,-37.28297,-46.6402,-0.7367206000000001,-42.57875,61.86558,0.1509603,-1.219307,-37.28297,-46.6402,-0.7367206000000001,-42.57875,-0.8800040000000001,2647,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.91
3565.02,53.11,1.130005,-0.02985525,0.02843045,0.08316385,-0.1740479,52.97,70.33,67.61,69.25,0.002643005,-0.24484570000000003,-0.21446529999999997,0.14,-17.36,2.72,-2.949997,5.5999989999999995,-0.559998,-2.199997,0.07,-20.2,49.73561,53.20069,3.3662379999999996,17.36157,40.015229999999995,19.853939999999998,4.0029069999999995,2.880005,3.2619599999999997,96.97,94.09,-6.618017,-6.423734,-236.9022,-200.0288,18.438129999999997,25.01182,-6.842853999999999,-234.2447,-0.459999,53.1912,15.58575,18.4575,739.9936,726.2635,17.78801,757.3031,53.1912,15.58575,18.4575,739.9936,726.2635,17.78801,757.3031,1.620003,3961,B,J,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,14.78
76.52600000000001,19.6,-0.953094,-0.003427592,-0.01315231,-0.02931644,-0.018358000000000003,19.67,19.39,19.92,18.94,-0.003558719,0.01083032,-0.01606426,-0.07,0.28,-0.53,-0.5,-1.4375,0.468796,-1.234406,2.3437040000000002,-2.7187040000000002,41.296929999999996,49.17321,8.705941000000001,23.48863,44.01266,38.444759999999995,-72.18075,0.296906,0.9243969999999999,145.9375,145.6406,0.1313224,0.474109,19.37675,22.73388,24.62576,44.568670000000004,0.2906183,22.60408,-0.531204,44.301970000000004,-3.003257,-3.5354650000000003,-104.88799999999999,-113.2783,-3.204532,-108.3024,44.301970000000004,-3.003257,-3.5354650000000003,-104.88799999999999,-113.2783,-3.204532,-108.3024,-1.031204,1891,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7187
0.177,11.88,-0.0625,0.0,0.003970884,0.01403636,0.006635706999999999,11.15,12.08,11.65,11.29,0.06547085,-0.01655629,0.01974249,0.73,-0.93,0.43,0.0,0.1875,-0.125,0.0,0.0937,0.3125,52.0985,27.42015,31.03466,24.105529999999998,61.080040000000004,49.34032,28.118479999999998,0.0312,0.1809684,47.4062,47.375,0.43341499999999994,0.32600070000000003,11.0683,7.657073,23.57252,57.158,0.4165144,9.890299,-0.0313,52.93017,-0.7366379,-2.261158,-76.79417,-150.3658,-1.239676,-89.24305,52.93017,-0.7366379,-2.261158,-76.79417,-150.3658,-1.239676,-89.24305,0.0312,245,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
1322.5639999999999,10.7,-1.2200010000000001,-0.001517741,-0.00102602,0.008159385,0.02140072,10.16,10.39,10.45,10.07,0.05314961,0.02983638,0.02392344,0.54,-0.23,-0.06,-0.36999499999999996,0.119995,0.44999700000000004,-0.059998,1.539994,5.100006,51.2435,15.13139,54.406290000000006,39.24592,63.678059999999995,55.272780000000004,24.80671,0.919998,0.8724734000000001,244.09,243.17,0.6460551,0.5899374,20.811729999999997,16.63545,38.07974,69.40028000000001,0.66362,20.12592,0.6799930000000001,49.16856,-3.2537990000000003,-3.562364,-133.9045,-103.1369,-3.755103,-128.6082,49.16856,-3.2537990000000003,-3.562364,-133.9045,-103.1369,-3.755103,-128.6082,0.319992,6134,E,F,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.95
750.082,15.52,0.239998,0.007414021999999999,0.01083532,0.008226502,-0.02889765,16.69,17.83,17.25,15.9,-0.07010186,-0.1295569,-0.10028989999999999,-1.17,-1.14,0.58,0.920006,0.419998,-0.9800040000000001,-1.36,1.219994,-3.7199940000000002,42.81244,51.251870000000004,8.97198,13.33986,45.309709999999995,32.646879999999996,-10.1834,0.279999,0.8101096999999999,124.0,123.72,-0.9401609000000001,-0.9358225,-33.01488,-30.141,13.67585,32.68439,-1.015701,-33.65122,0.889999,46.682190000000006,4.291094999999999,7.1371839999999995,252.0785,290.9034,5.842563,279.712,46.682190000000006,4.291094999999999,7.1371839999999995,252.0785,290.9034,5.842563,279.712,-0.010001999999999999,3373,C,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.45
1144.71,13.12,-0.649994,0.00040522089999999995,-0.003364285,0.01926774,0.03083021,13.04,12.07,12.54,12.42,0.0061349690000000005,0.08699254,0.04625199,0.08,0.97,-0.47,0.059997,-0.5599970000000001,1.389999,0.660003,1.529998,4.429993,53.44801999999999,14.59735,57.095240000000004,40.34763,70.78312,76.57418,45.07427,0.259995,0.8662869000000001,148.23,147.97,1.089523,0.8485587,31.58835,21.45524,39.05936,75.88512,1.067345,29.0147,-0.330002,49.700340000000004,-2.62875,-2.572674,-107.085,-63.39595,-3.0808169999999997,-99.79816,49.700340000000004,-2.62875,-2.572674,-107.085,-63.39595,-3.0808169999999997,-99.79816,-0.139999,3583,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.36
1425.0179999999998,13.19,-1.630005,-0.008254259,-0.0016353370000000002,0.02208147,0.02347081,12.72,12.64,11.75,12.64,0.03694969,0.04351266,0.12255319999999999,0.47,0.08,0.89,-1.87999,1.509995,-0.259995,1.320007,0.119995,5.180008,66.87702,14.17741,65.01756,42.05087,68.01317,58.43787,51.19362,0.410004,1.0835350000000001,227.41,227.0,1.2379200000000001,1.040576,37.83899,33.51727,40.284209999999995,67.7703,1.2485389999999998,37.13006,-0.11,48.51365,-4.429218,-4.987044,-172.363,-194.4324,-5.063364,-186.4215,48.51365,-4.429218,-4.987044,-172.363,-194.4324,-5.063364,-186.4215,0.39,6013,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.92999
1007.689,17.5,0.0500030000000038,0.000826143484467683,0.00505316404112411,0.0180290382595435,0.0365587824604664,17.4,17.74,17.71,18.16,0.00574712643678169,-0.0135287485907553,-0.0118577075098815,0.10000000000000099,-0.34,0.0299999999999976,0.110001000000011,0.559997999999979,-0.180007999999987,1.23999000000001,-1.490005,4.699997,51.82304681881679,19.0273178545843,46.2887228815419,30.7440979801192,60.11357343971311,57.0161589982776,42.1462240017021,0.5999909999999891,0.957451466505547,133.429993,132.830002,0.40147303916435706,0.0689948677022694,-4.670377360720151,-12.6798248365633,29.5483576030867,47.8926674458376,0.310482990863825,-6.8414679872054895,-0.100006000000008,43.473194792756395,-3.0889948530485203,-0.0875153388833839,9.95627341795942,120.76287552233299,-2.58975637120268,29.1704841677529,43.473194792756395,-3.0889948530485203,-0.0875153388833839,9.95627341795942,120.76287552233299,-2.58975637120268,29.1704841677529,0.0199890000000096,4578,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.98001
691.742,9.97,0.210006,0.0005697337,0.000854787,0.01678975,0.01966766,10.05,10.16,10.31,10.5,-0.007960199,-0.01870079,-0.03297769,-0.08,-0.11,-0.15,0.080002,0.039993,0.360001,-0.730011,-0.020005000000000002,2.710007,53.320609999999995,17.81438,49.91388,45.862390000000005,73.70501999999999,69.52058000000001,34.032140000000005,0.5700069999999999,0.7394238000000001,140.3,139.73,0.8941249,0.8226908000000002,25.56343,25.10008,45.55073,62.530640000000005,0.8750726000000001,25.303729999999998,0.310012,34.37424,-3.173377,-2.422428,-70.29786,-54.51766,-2.890104,-61.9704,34.37424,-3.173377,-2.422428,-70.29786,-54.51766,-2.890104,-61.9704,0.37001,3479,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.14
5.287999999999999,16.09,-0.5,-0.007797266999999999,-0.01175917,0.0141158,0.01227196,15.58,15.11,14.8,16.77,0.03273427,0.06485771,0.08716216,0.51,0.47,0.31,-0.546905,-0.281197,0.078102,-0.0625,0.265701,0.8436969999999999,53.185790000000004,19.25498,46.83938,42.350590000000004,62.9219,42.68469,28.680059999999997,0.234398,0.4209504,70.25,70.0156,1.182207,1.118686,37.19894,35.80894,42.0053,47.76205,1.247258,37.27622,-0.3125,49.452059999999996,-0.9361439,-0.5597718,2.330029,-5.0460449999999994,-1.0636450000000002,-1.905707,49.452059999999996,-0.9361439,-0.5597718,2.330029,-5.0460449999999994,-1.0636450000000002,-1.905707,-0.203102,935,C,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8594
533.553,12.14,-0.230003999999994,-0.00331987044534414,-0.000487259431794417,-0.00331987044534414,0.0115045934504956,11.22,12.49,12.91,12.39,0.0819964349376114,-0.0280224179343474,-0.0596436870642912,0.92,-1.27,-0.42,-0.41000400000000103,0.349997999999999,-0.0599969999999956,-0.41000400000000103,0.9300000000000072,1.39999399999999,35.3268702034613,29.437384538074898,9.09372876888718,20.5289542489559,50.7855399520368,38.6546118738716,-6.628087412181751,0.599997999999999,0.566039518935601,123.470001,122.870003,0.215459273247975,0.191442278336901,4.498287971977731,-1.16328072414333,21.4085869781919,45.21600833330271,0.24704844079770397,3.10236235574094,-0.189994999999996,47.038787426163594,-1.25353538472684,0.12584916227962,7.760647515073661,72.10037369994559,-1.13471850403423,26.5185025048702,47.038787426163594,-1.25353538472684,0.12584916227962,7.760647515073661,72.10037369994559,-1.13471850403423,26.5185025048702,0.169997999999993,3183,A,I,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.960007
392.536,19.91,0.9800030000000001,-0.001791716,0.01045552,0.01609269,0.02744629,19.52,19.69,21.24,21.0,0.01997951,0.01117318,-0.0626177,0.39,-0.17,-1.55,-0.169998,1.149994,1.280006,1.3099969999999999,0.8400040000000001,2.529999,62.2485,19.550079999999998,52.19947,38.29329,65.90723,43.123459999999994,39.71995,1.25,0.9131898999999999,94.53,93.28,1.826496,1.711857,62.04131999999999,60.23336,37.22358,50.00117,1.794734,63.04091999999999,0.059997,33.13943,-7.2891960000000005,-7.738697999999999,-261.3878,-297.4725,-7.432186,-275.5396,33.13943,-7.2891960000000005,-7.738697999999999,-261.3878,-297.4725,-7.432186,-275.5396,1.0299989999999999,2590,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8
