,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
87,39.168282500000004,1.3674615266666665,4.9824063333333335,27.781534999999998,127.325,23.362,73.02718,4565.0,163.1064,-72.02478,191.3834,4686.7029999999995,213.0254,51.34149,4.5170650000000006,C,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.67
88,43.9170374767616,1.4233295917370226,-8.28844375332702,20.22767870774825,160.175003,18.310000000000002,50.7983017978006,5139.0,219.473543608936,-28.859771721643,232.849394097549,1294.837,227.756028593104,48.6260266467135,5.453263180126821,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.339996
89,48.378545412739626,0.20411533880340166,14.799091335850564,36.050041982310404,197.994995,13.206,51.6223011374715,5452.0,-23.3659948184481,-15.2868450933149,4.002358697961999,1072.76,8.43377182214585,39.1973427240113,10.7623436213915,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.779998000000003
90,38.230127499999995,-0.9008299253333332,-25.76415,12.831225,133.5781,24.686,52.8821,1990.0,8.313365,-27.225209999999997,-42.24912,90.65299999999999,-38.67577,57.826930000000004,9.849389,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.75
91,54.13412128592328,0.46701055054201546,14.993873069180367,31.8296252989403,209.429993,16.154,75.5481483659958,5884.0,-22.914396664586302,3.40658923026988,-27.2215430196854,1177.512,10.9255964029085,35.877597890214,22.418005580729602,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.589996
92,64.86265250000001,-0.5762777785666666,46.390386666666664,43.715225000000004,136.63,17.735999999999997,45.98437,4804.0,-105.8514,26.684279999999998,-78.63298,1457.289,-78.46888,18.08665,52.42778,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.39999
93,66.8869178355609,0.6536656406759855,64.04907198886606,39.375131293686,83.820301,20.726000000000003,56.1338409943337,1086.0,29.4206509211457,30.927995854737897,31.824900112305198,19.342,45.709558436368596,12.8707532929109,63.360813506472795,E,E,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.25
94,60.589929999999995,0.1215942826,26.251590000000004,56.30923,256.16499999999996,10.696000000000002,61.1444,6230.0,-82.90798000000001,-2.187895,-32.844640000000005,1037.153,-16.61732,16.39851,52.00759,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.33
95,57.81797,-0.29579756816666664,46.48815333333334,41.333895,116.655,19.846,36.20013,4459.0,-69.20299,44.99477,-87.94865,1943.4720000000002,-103.2509,12.97925,59.9861,C,J,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.54
96,59.926591703844956,-0.5479059920580477,18.640110567572368,29.0970674915839,192.3600005,11.7,45.9422295569777,5374.0,-134.72660381976002,40.9208692071728,-144.43599398831,555.29,-145.684802687616,17.6802896801055,47.375694917486705,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.259995
97,57.75993785160323,-0.351052971495493,33.969159325338694,34.9543896056183,96.5468485,26.716,46.5432588962669,1233.0,-81.69919195120741,4.677394848994379,-137.738922708003,28.858,-142.44272935284,25.7143570502249,33.2924141883986,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5
98,68.687165,0.3569380134666666,44.45009666666667,50.086895,150.24,13.362,48.1575,3591.0,-115.8087,36.34182,-103.111,964.09,-87.63883,9.919702000000001,69.85101,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.03
99,53.1768312251692,-0.10116019602865244,-26.375001944672736,20.970812353436003,109.829998,20.445999999999998,42.9296063487184,4298.0,144.838921910104,25.3148647678162,79.08639161322691,1763.507,54.589669333230894,31.809454529278998,12.3703631629703,C,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.849998
100,52.43369504698393,-1.4379563224930725,-10.370865581778547,16.67272710913,88.6549985,50.248000000000005,37.1263786622253,4003.0,-81.48741811327851,1.57156868846171,-142.366083292697,3014.513,-166.169695981621,32.270906759607804,20.7950857843534,E,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.869996
101,51.5468375,-0.8765715516666667,4.824230666666667,15.766840000000002,46.23435,12.386,35.36638,495.0,-205.9769,29.21244,-178.8357,1.706,-177.0624,32.99637,21.74408,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.2813
102,42.9045077526376,0.26401441120124497,-33.5634905526761,14.68710960337205,136.140602,22.21,47.4225355553637,1794.0,17.9621540676785,-0.6223764141939699,2.5145291032399304,55.00899999999999,-1.13566169524641,34.228534778543604,6.95607804566617,D,C,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
103,51.75462264413723,0.48311427724920575,6.21798789722444,21.673609338389298,46.17185,12.628,49.134639358635795,169.0,106.78462083353399,23.0678366930838,117.24330039475402,2.21,111.41121307020201,31.8524123258915,24.2203364157542,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
104,59.8270457679771,-0.22652558101879425,-4.505056728825675,21.262143587929,100.14500050000001,18.119999999999997,40.87839837890429,2659.0,6.3386091309015,26.0047442661001,-11.7744529390705,212.953,-23.078556295247,21.6549329110893,35.657828278775796,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.32
105,62.588901688995705,-0.17123086379694177,-2.6957039158246237,17.8452360285686,135.203102,22.692,38.5592504167405,2015.0,-6.99844589583153,31.4962612637602,-68.5312118060281,61.998999999999995,-96.94352484257121,29.246157552049798,37.609837993460204,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.656204000000002
106,56.95006,0.36461944733333335,36.289766666666665,36.09220499999999,78.83590000000001,19.954,59.036719999999995,1016.0,1.750284,9.346294,-12.76775,22.554000000000002,-2.586583,25.07861,35.07574,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5156
107,51.89238280615865,0.035763099480154756,-15.507309435862302,17.1291678601463,164.6200025,14.886000000000001,39.982785319990604,5147.0,167.556081974437,32.7036782690122,98.0663349919495,1214.101,68.45224136821841,31.914431010731303,27.0264836417847,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.25
108,62.12151295327439,-0.13386103234447902,9.782427190751584,24.58555064699815,113.5625,19.378,37.7037154056686,1368.0,31.4408577574345,38.253365875914795,-8.33369867965836,34.895,-25.3585968855761,27.972041583213397,32.7747069271843,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.218697
109,35.6263068821438,-0.11151086062954436,-17.969141171328,20.92767130357055,128.6550065,18.395999999999997,56.3655673181089,4625.0,39.264914492969105,-152.45491598418002,50.001392353861,2386.294,68.9807657345227,81.0501511920546,25.5761737241954,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.099999
110,60.39412212634962,-0.6695326918460505,18.6702283965455,32.99174873960635,100.5155985,20.875999999999998,37.0279768308472,1268.0,-145.269456810194,43.8084092300113,-157.323187669719,57.012,-166.936774320326,15.129090546531101,55.8135153999338,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.656197
111,61.118982855839946,0.12874379291266155,-2.5300030780574523,21.892725952169002,209.25,14.138,40.5439839057933,5874.0,48.8845691582958,44.630444105959604,36.9567591959712,642.112,21.8173666075555,27.9410626899827,34.6480687843629,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.599991
112,64.1004875,-0.3140691045333333,47.008333333333326,36.064139999999995,117.48,13.066000000000003,37.344359999999995,2977.0,-62.99572,9.780391999999999,-101.9526,419.68800000000005,-117.3939,24.93486,38.87696,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.28
113,47.170465,-0.2546771356666667,-5.169378666666667,21.15728,146.06245,19.637999999999998,41.7355,1898.0,-72.93477,4.398839,-48.977740000000004,41.598,-50.22468,34.57589,15.515379999999999,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5625
114,64.4401525,0.9449707149999997,52.80593,51.319024999999996,93.96090000000001,21.406,53.234869999999994,1137.0,29.54986,39.99685,54.59378,48.398,60.68128000000001,19.31762,46.73643,C,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9063
115,54.92775,-0.9039663914023333,20.920396666666665,22.952489999999997,129.895,12.14,37.000640000000004,3416.0,-98.81212,40.13069,-122.7782,608.399,-134.2523,25.11249,32.24473,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.64
116,43.629625029354166,0.08619293371072542,-27.085333335288038,14.50788293156755,108.114998,17.054000000000002,66.6066203501132,2901.0,30.4839558513624,-38.323636188884294,54.9175130287512,747.29,73.4324479024487,64.7670530244619,22.648858714931198,E,H,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.150002
117,43.768699999999995,0.8058512963666666,-0.8760513333333334,23.669885,111.34,19.822,64.22085,2802.0,-31.748440000000002,-79.59100000000001,33.9964,598.326,62.95438000000001,56.43363000000001,19.52711,B,C,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
118,46.490474999999996,-1.8462401880666666,18.268873666666668,16.51947,90.41499999999999,41.282,41.04142,4016.0,-325.0792,-10.4765,-354.0745,3309.5359999999996,-357.6114,36.04569,16.76955,E,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.86
119,53.5761325,-0.03213293983333334,-8.157224000000001,24.400435,109.625,21.785999999999998,54.68407,1355.0,-9.822667,-4.5685150000000005,8.853201,97.79,24.73781,43.84621,8.493727,E,F,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.0937
120,46.49356912479158,-0.629498882562617,2.8463602194148705,20.9830788700352,112.4899975,19.339999999999996,54.3390800232899,2316.0,-135.35439109015698,-53.2378664512836,-104.99998704021499,254.537,-84.2656131058761,36.4558228780882,22.509798219035698,D,D,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.830002
121,63.30936958327618,-0.015295215513217579,27.646455130089066,45.69257310143965,50.234299,11.414,45.24146863182429,546.0,42.5027655027764,50.7154644793786,16.8642177036094,1.219,5.41910806963885,20.6481938806381,50.8616462324915,B,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.984401000000002
122,47.144777500000004,-0.11936485679999993,43.74046666666667,38.30627,115.62,21.81,41.0658,4456.0,-68.80494,23.513360000000002,-59.356080000000006,1777.601,-61.773709999999994,16.47717,48.983670000000004,E,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.11
123,42.58893780155987,0.917039586703896,25.058390746891565,34.562887147682446,90.78119699999999,23.818,52.59697683707971,1151.0,76.10667915462291,-9.05106938112573,85.4879367681115,38.028,86.294595635657,31.4189861171597,9.84640227418894,B,H,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,21.406303
