,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
161,1902.029560174362,-483.30337704290764,168.05072444366843,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.60001
162,-891.4507162170122,-41.26623513554439,-264.8495470353279,C,I,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.24
163,-1176.8705573579787,-328.63806667868363,-283.0292695525076,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.23
164,-2177.671643187937,-62.54331154414225,52.30197692898686,A,L,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.406303
165,2660.4122061529206,-881.1751318656536,-40.19485287571716,B,A,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21.97
166,1149.7234580713452,112.60375207503215,355.57613496916485,A,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.649994
167,2558.4011165492043,-1048.110873041164,-33.3538404883297,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43001
168,1437.2811247576706,166.56309477969037,-174.09814482588675,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.73001
169,1896.3732131769002,-196.71061711495503,166.26528791408987,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.720001
170,2651.6001982611456,-1165.2706303532768,-61.811251797825534,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.809997
171,-1776.7056955262562,-174.9144257301405,39.73658208465469,B,H,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.1875
172,3558.5312572472412,903.9342250385643,1258.433596617826,E,B,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,23.839996
173,-838.0363815366355,-112.30415585036472,-24.500461181462548,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.28
174,-2701.7379754329313,110.0087120016273,-71.47960224116939,E,I,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7032
175,1878.8747507508313,-487.1888275063774,-415.22057750118415,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.48
176,-556.0360197912695,-337.8999491390258,-159.83962143097,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.029999
177,1901.9082404150151,-446.8328411310703,392.69929602847003,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.76001
178,-2762.9812268575774,118.58021128749643,-174.12300026694587,D,F,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,19.9687
179,2361.508043252282,-882.2337996547423,-834.5330941104124,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.769989000000002
180,1845.3956970553575,-184.5221843949251,-270.58781455868376,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.33
181,-1044.94127678885,-190.09384698588613,254.3804492750346,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.54
182,-1040.3231805488704,-234.29983425479568,-19.61588383124693,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.259994
183,1207.9562444651667,590.7207563531143,-395.57805928736315,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.479995000000002
184,-1108.356117588788,-330.1865285311631,-397.2425501470079,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.37
185,1733.9643948185048,-262.002979251275,-114.08030026462637,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.040009
186,540.9648953171168,348.01191244533555,269.69740300721503,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.46001
187,1341.8321801515528,1081.2687785952628,-552.8036156480441,B,E,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.369995
188,1886.364575388149,1078.2938251982239,1279.8714953453525,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.540001
189,-2034.2281576111566,-74.29119170754258,67.14271475912098,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.2188
190,-1843.7603604681417,-182.02610876061638,-210.00604116449364,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.7812
191,1459.3420618648697,-8.451544910250165,-504.10942366962087,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.100006
192,3173.572552693229,-203.1198823680446,464.60544642134823,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.47998100000001
193,1479.4624103731883,239.5019565904564,571.0818247012635,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.549988
194,982.5566834951326,743.6466223733762,-11.423728033645114,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.37
195,1929.8251832598357,-950.4968130335544,-243.8214486471559,B,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.39
196,100.10862888773312,-224.98626400757462,-170.00385952263966,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,21.06999
197,-799.0811313539335,47.455212140850705,-425.6884733362505,C,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,21.68
198,-1916.5469973160211,-127.93801342858973,-257.2006989986588,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.859405
199,-2509.840588245846,56.70378971967029,51.55293120249848,E,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5313
200,-2847.1554262728964,148.2683046727388,-205.07525569354962,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.3593
201,-2605.9249435302254,109.7707167348385,272.66743426820364,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.0625
202,1093.6098319524622,1319.6511256876825,53.64998757199411,D,C,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.639999
203,-1902.4452273633212,-128.16256982861464,-212.275825599805,C,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
204,-824.5559716774595,101.5215585406622,237.33909858602914,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.719994
205,1360.8967575257227,67.28742188801198,25.810238002877867,C,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.480003
206,2507.2075834809234,-1229.0021404773288,-321.03520775209245,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,22.90001
207,1327.2033961705026,-108.99447227694948,-263.4573401566436,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.75
